client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
2830	2830-3980-0055.wav	TO BESTOW PEACE AND GRACE LIES IN THE PROVINCE OF GOD WHO ALONE CAN CREATE THESE BLESSINGS THE ANGELS CANNOT	-	-	-	male	-	2830-3980-0055	False	7.335
2830	2830-3980-0056.wav	OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST	-	-	-	male	-	2830-3980-0056	False	5.35
2830	2830-3980-0057.wav	THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH	-	-	-	male	-	2830-3980-0057	False	8.07
2830	2830-3980-0058.wav	MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST	-	-	-	male	-	2830-3980-0058	False	2.69
2830	2830-3980-0059.wav	PAUL STICKS TO HIS THEME	-	-	-	male	-	2830-3980-0059	False	1.825
2830	2830-3980-0060.wav	HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE	-	-	-	male	-	2830-3980-0060	False	2.675
2830	2830-3980-0061.wav	NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR	-	-	-	male	-	2830-3980-0061	False	7.12
2830	2830-3980-0062.wav	NOT FOR A CROWN OR A KINGDOM OR OUR GOODNESS BUT FOR OUR SINS	-	-	-	male	-	2830-3980-0062	False	5.44
2830	2830-3980-0063.wav	UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES	-	-	-	male	-	2830-3980-0063	False	5.415
2830	2830-3980-0064.wav	HOW MAY WE OBTAIN REMISSION OF OUR SINS	-	-	-	male	-	2830-3980-0064	False	2.88
2830	2830-3980-0065.wav	PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS	-	-	-	male	-	2830-3980-0065	False	6.515
2830	2830-3980-0066.wav	SINCE CHRIST WAS GIVEN FOR OUR SINS IT STANDS TO REASON THAT THEY CANNOT BE PUT AWAY BY OUR OWN EFFORTS	-	-	-	male	-	2830-3980-0066	False	6.085
2830	2830-3980-0067.wav	THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN	-	-	-	male	-	2830-3980-0067	False	8.13
2830	2830-3980-0068.wav	THE GREATNESS OF THE RANSOM CHRIST THE SON OF GOD INDICATES THIS	-	-	-	male	-	2830-3980-0068	False	5.0
2830	2830-3980-0069.wav	THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS	-	-	-	male	-	2830-3980-0069	False	5.5550625
2830	2830-3980-0070.wav	BUT WE ARE CARELESS WE MAKE LIGHT OF SIN	-	-	-	male	-	2830-3980-0070	False	3.73
2830	2830-3980-0071.wav	WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN	-	-	-	male	-	2830-3980-0071	False	3.96
2830	2830-3980-0072.wav	THIS PASSAGE THEN BEARS OUT THE FACT THAT ALL MEN ARE SOLD UNDER SIN	-	-	-	male	-	2830-3980-0072	False	4.855
2830	2830-3980-0073.wav	THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS	-	-	-	male	-	2830-3980-0073	False	16.56
2830	2830-3980-0074.wav	THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS	-	-	-	male	-	2830-3980-0074	False	5.7
2830	2830-3980-0075.wav	BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM	-	-	-	male	-	2830-3980-0075	False	5.79
2830	2830-3980-0076.wav	ON THE OTHER HAND WE ARE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR	-	-	-	male	-	2830-3980-0076	False	4.81
2830	2830-3979-0000.wav	WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHER'S FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT	-	-	-	male	-	2830-3979-0000	False	6.12
2830	2830-3979-0001.wav	THE CONDITION IS THAT I WILL BE PERMITTED TO MAKE LUTHER TALK AMERICAN STREAMLINE HIM SO TO SPEAK BECAUSE YOU WILL NEVER GET PEOPLE WHETHER IN OR OUTSIDE THE LUTHERAN CHURCH ACTUALLY TO READ LUTHER UNLESS WE MAKE HIM TALK AS HE WOULD TALK TODAY TO AMERICANS	-	-	-	male	-	2830-3979-0001	False	16.1250625
2830	2830-3979-0002.wav	LET US BEGIN WITH THAT HIS COMMENTARY ON GALATIANS	-	-	-	male	-	2830-3979-0002	False	4.315
2830	2830-3979-0003.wav	THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE	-	-	-	male	-	2830-3979-0003	False	8.085
2830	2830-3979-0004.wav	IT WAS WRITTEN IN LATIN	-	-	-	male	-	2830-3979-0004	False	1.945
2830	2830-3979-0005.wav	THE WORK HAD TO BE CONDENSED	-	-	-	male	-	2830-3979-0005	False	2.105
2830	2830-3979-0006.wav	A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ON GALATIANS	-	-	-	male	-	2830-3979-0006	False	4.55
2830	2830-3979-0007.wav	MUCH LATER WHEN A FRIEND OF HIS WAS PREPARING AN EDITION OF ALL HIS LATIN WORKS HE REMARKED TO HIS HOME CIRCLE IF I HAD MY WAY ABOUT IT THEY WOULD REPUBLISH ONLY THOSE OF MY BOOKS WHICH HAVE DOCTRINE MY GALATIANS FOR INSTANCE	-	-	-	male	-	2830-3979-0007	False	14.675
2830	2830-3979-0008.wav	IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER	-	-	-	male	-	2830-3979-0008	False	9.44
2830	2830-3979-0009.wav	IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE	-	-	-	male	-	2830-3979-0009	False	8.35
2830	2830-3979-0010.wav	BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE	-	-	-	male	-	2830-3979-0010	False	3.36
2830	2830-3979-0011.wav	THE LORD WHO HAS GIVEN US POWER TO TEACH AND TO HEAR LET HIM ALSO GIVE US THE POWER TO SERVE AND TO DO LUKE TWO	-	-	-	male	-	2830-3979-0011	False	9.45
2830	2830-3979-0012.wav	THE WORD OF OUR GOD SHALL STAND FOREVER	-	-	-	male	-	2830-3979-0012	False	3.625
121	121-123852-0000.wav	THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART	-	-	-	female	-	121-123852-0000	False	17.695
121	121-123852-0001.wav	AY ME	-	-	-	female	-	121-123852-0001	False	1.87
121	121-123852-0002.wav	NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH	-	-	-	female	-	121-123852-0002	False	17.285
121	121-123852-0003.wav	THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE	-	-	-	female	-	121-123852-0003	False	23.505
121	121-123852-0004.wav	MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES	-	-	-	female	-	121-123852-0004	False	16.29
121	121-123859-0000.wav	YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG	-	-	-	female	-	121-123859-0000	False	17.39
121	121-123859-0001.wav	O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN	-	-	-	female	-	121-123859-0001	False	25.395
121	121-123859-0002.wav	BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST	-	-	-	female	-	121-123859-0002	False	30.04
121	121-123859-0003.wav	LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW	-	-	-	female	-	121-123859-0003	False	10.825
121	121-123859-0004.wav	SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT	-	-	-	female	-	121-123859-0004	False	9.505
121	121-127105-0000.wav	IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION	-	-	-	female	-	121-127105-0000	False	9.875
121	121-127105-0001.wav	SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING	-	-	-	female	-	121-127105-0001	False	5.025
121	121-127105-0002.wav	CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF	-	-	-	female	-	121-127105-0002	False	7.495
121	121-127105-0003.wav	THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED	-	-	-	female	-	121-127105-0003	False	7.725
121	121-127105-0004.wav	THE STORY'S WRITTEN	-	-	-	female	-	121-127105-0004	False	2.11
121	121-127105-0005.wav	I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT	-	-	-	female	-	121-127105-0005	False	5.82
121	121-127105-0006.wav	THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME	-	-	-	female	-	121-127105-0006	False	4.725
121	121-127105-0007.wav	TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS	-	-	-	female	-	121-127105-0007	False	5.79
121	121-127105-0008.wav	HE HUNG FIRE AGAIN A WOMAN'S	-	-	-	female	-	121-127105-0008	False	2.76
121	121-127105-0009.wav	SHE HAS BEEN DEAD THESE TWENTY YEARS	-	-	-	female	-	121-127105-0009	False	2.29
121	121-127105-0010.wav	SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED	-	-	-	female	-	121-127105-0010	False	2.85
121	121-127105-0011.wav	SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER	-	-	-	female	-	121-127105-0011	False	5.78
121	121-127105-0012.wav	IT WASN'T SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WAS SURE I COULD SEE	-	-	-	female	-	121-127105-0012	False	4.83
121	121-127105-0013.wav	YOU'LL EASILY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME	-	-	-	female	-	121-127105-0013	False	5.895
121	121-127105-0014.wav	YOU ARE ACUTE	-	-	-	female	-	121-127105-0014	False	2.255
121	121-127105-0015.wav	HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR	-	-	-	female	-	121-127105-0015	False	2.96
121	121-127105-0016.wav	PROBABLY NOT TILL THE SECOND POST	-	-	-	female	-	121-127105-0016	False	2.03
121	121-127105-0017.wav	IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY	-	-	-	female	-	121-127105-0017	False	2.695
121	121-127105-0018.wav	CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED	-	-	-	female	-	121-127105-0018	False	2.77
121	121-127105-0019.wav	MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT	-	-	-	female	-	121-127105-0019	False	3.525
121	121-127105-0020.wav	WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN	-	-	-	female	-	121-127105-0020	False	14.355
121	121-127105-0021.wav	WON'T YOU TELL DOUGLAS	-	-	-	female	-	121-127105-0021	False	2.0
121	121-127105-0022.wav	WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS	-	-	-	female	-	121-127105-0022	False	5.075
121	121-127105-0023.wav	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE	-	-	-	female	-	121-127105-0023	False	10.91
121	121-127105-0024.wav	POOR DOUGLAS BEFORE HIS DEATH WHEN IT WAS IN SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE DAYS AND THAT ON THE SAME SPOT WITH IMMENSE EFFECT HE BEGAN TO READ TO OUR HUSHED LITTLE CIRCLE ON THE NIGHT OF THE FOURTH	-	-	-	female	-	121-127105-0024	False	14.45
121	121-127105-0025.wav	THE DEPARTING LADIES WHO HAD SAID THEY WOULD STAY DIDN'T OF COURSE THANK HEAVEN STAY THEY DEPARTED IN CONSEQUENCE OF ARRANGEMENTS MADE IN A RAGE OF CURIOSITY AS THEY PROFESSED PRODUCED BY THE TOUCHES WITH WHICH HE HAD ALREADY WORKED US UP	-	-	-	female	-	121-127105-0025	False	16.065
121	121-127105-0026.wav	THE FIRST OF THESE TOUCHES CONVEYED THAT THE WRITTEN STATEMENT TOOK UP THE TALE AT A POINT AFTER IT HAD IN A MANNER BEGUN	-	-	-	female	-	121-127105-0026	False	7.53
121	121-127105-0027.wav	HE HAD FOR HIS OWN TOWN RESIDENCE A BIG HOUSE FILLED WITH THE SPOILS OF TRAVEL AND THE TROPHIES OF THE CHASE BUT IT WAS TO HIS COUNTRY HOME AN OLD FAMILY PLACE IN ESSEX THAT HE WISHED HER IMMEDIATELY TO PROCEED	-	-	-	female	-	121-127105-0027	False	13.87
121	121-127105-0028.wav	THE AWKWARD THING WAS THAT THEY HAD PRACTICALLY NO OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK UP ALL HIS TIME	-	-	-	female	-	121-127105-0028	False	6.75
121	121-127105-0029.wav	THERE WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN AS GOVERNESS WOULD BE IN SUPREME AUTHORITY	-	-	-	female	-	121-127105-0029	False	7.31
121	121-127105-0030.wav	I DON'T ANTICIPATE	-	-	-	female	-	121-127105-0030	False	2.175
121	121-127105-0031.wav	SHE WAS YOUNG UNTRIED NERVOUS IT WAS A VISION OF SERIOUS DUTIES AND LITTLE COMPANY OF REALLY GREAT LONELINESS	-	-	-	female	-	121-127105-0031	False	10.765
121	121-127105-0032.wav	YES BUT THAT'S JUST THE BEAUTY OF HER PASSION	-	-	-	female	-	121-127105-0032	False	3.17
121	121-127105-0033.wav	IT WAS THE BEAUTY OF IT	-	-	-	female	-	121-127105-0033	False	2.355
121	121-127105-0034.wav	IT SOUNDED DULL IT SOUNDED STRANGE AND ALL THE MORE SO BECAUSE OF HIS MAIN CONDITION WHICH WAS	-	-	-	female	-	121-127105-0034	False	7.41
121	121-127105-0035.wav	SHE PROMISED TO DO THIS AND SHE MENTIONED TO ME THAT WHEN FOR A MOMENT DISBURDENED DELIGHTED HE HELD HER HAND THANKING HER FOR THE SACRIFICE SHE ALREADY FELT REWARDED	-	-	-	female	-	121-127105-0035	False	14.15
121	121-127105-0036.wav	BUT WAS THAT ALL HER REWARD ONE OF THE LADIES ASKED	-	-	-	female	-	121-127105-0036	False	4.15
121	121-121726-0000.wav	ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON	-	-	-	female	-	121-121726-0000	False	8.46
121	121-121726-0001.wav	HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE	-	-	-	female	-	121-121726-0001	False	5.925
121	121-121726-0002.wav	ANGOR PAIN PAINFUL TO HEAR	-	-	-	female	-	121-121726-0002	False	4.41
121	121-121726-0003.wav	HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW	-	-	-	female	-	121-121726-0003	False	6.755
121	121-121726-0004.wav	HEAVEN A GOOD PLACE TO BE RAISED TO	-	-	-	female	-	121-121726-0004	False	4.02
121	121-121726-0005.wav	HEDGE A FENCE	-	-	-	female	-	121-121726-0005	False	3.1
121	121-121726-0006.wav	HEREDITY THE CAUSE OF ALL OUR FAULTS	-	-	-	female	-	121-121726-0006	False	3.895
121	121-121726-0007.wav	HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES	-	-	-	female	-	121-121726-0007	False	6.73
121	121-121726-0008.wav	HOSE MAN'S EXCUSE FOR WETTING THE WALK	-	-	-	female	-	121-121726-0008	False	4.99
121	121-121726-0009.wav	HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS	-	-	-	female	-	121-121726-0009	False	7.26
121	121-121726-0010.wav	HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS	-	-	-	female	-	121-121726-0010	False	9.81
121	121-121726-0011.wav	HUSBAND THE NEXT THING TO A WIFE	-	-	-	female	-	121-121726-0011	False	4.035
121	121-121726-0012.wav	HUSSY WOMAN AND BOND TIE	-	-	-	female	-	121-121726-0012	False	4.045
121	121-121726-0013.wav	TIED TO A WOMAN	-	-	-	female	-	121-121726-0013	False	2.49
121	121-121726-0014.wav	HYPOCRITE A HORSE DEALER	-	-	-	female	-	121-121726-0014	False	3.165
4970	4970-29095-0000.wav	SHE WAS TIRED OF OTHER THINGS	-	-	-	female	-	4970-29095-0000	False	2.865
4970	4970-29095-0001.wav	SHE TRIED THIS MORNING AN AIR OR TWO UPON THE PIANO SANG A SIMPLE SONG IN A SWEET BUT SLIGHTLY METALLIC VOICE AND THEN SEATING HERSELF BY THE OPEN WINDOW READ PHILIP'S LETTER	-	-	-	female	-	4970-29095-0001	False	13.91
4970	4970-29095-0002.wav	WELL MOTHER SAID THE YOUNG STUDENT LOOKING UP WITH A SHADE OF IMPATIENCE	-	-	-	female	-	4970-29095-0002	False	5.48
4970	4970-29095-0003.wav	I HOPE THEE TOLD THE ELDERS THAT FATHER AND I ARE RESPONSIBLE FOR THE PIANO AND THAT MUCH AS THEE LOVES MUSIC THEE IS NEVER IN THE ROOM WHEN IT IS PLAYED	-	-	-	female	-	4970-29095-0003	False	10.02
4970	4970-29095-0004.wav	I HEARD FATHER TELL COUSIN ABNER THAT HE WAS WHIPPED SO OFTEN FOR WHISTLING WHEN HE WAS A BOY THAT HE WAS DETERMINED TO HAVE WHAT COMPENSATION HE COULD GET NOW	-	-	-	female	-	4970-29095-0004	False	9.61
4970	4970-29095-0005.wav	THY WAYS GREATLY TRY ME RUTH AND ALL THY RELATIONS	-	-	-	female	-	4970-29095-0005	False	4.65
4970	4970-29095-0006.wav	IS THY FATHER WILLING THEE SHOULD GO AWAY TO A SCHOOL OF THE WORLD'S PEOPLE	-	-	-	female	-	4970-29095-0006	False	4.47
4970	4970-29095-0007.wav	I HAVE NOT ASKED HIM RUTH REPLIED WITH A LOOK THAT MIGHT IMPLY THAT SHE WAS ONE OF THOSE DETERMINED LITTLE BODIES WHO FIRST MADE UP HER OWN MIND AND THEN COMPELLED OTHERS TO MAKE UP THEIRS IN ACCORDANCE WITH HERS	-	-	-	female	-	4970-29095-0007	False	14.81
4970	4970-29095-0008.wav	MOTHER I'M GOING TO STUDY MEDICINE	-	-	-	female	-	4970-29095-0008	False	3.04
4970	4970-29095-0009.wav	MARGARET BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PLACIDITY	-	-	-	female	-	4970-29095-0009	False	5.6
4970	4970-29095-0010.wav	THEE STUDY MEDICINE	-	-	-	female	-	4970-29095-0010	False	2.64
4970	4970-29095-0011.wav	DOES THEE THINK THEE COULD STAND IT SIX MONTHS	-	-	-	female	-	4970-29095-0011	False	3.355
4970	4970-29095-0012.wav	AND BESIDES SUPPOSE THEE DOES LEARN MEDICINE	-	-	-	female	-	4970-29095-0012	False	4.68
4970	4970-29095-0013.wav	I WILL PRACTICE IT	-	-	-	female	-	4970-29095-0013	False	1.98
4970	4970-29095-0014.wav	WHERE THEE AND THY FAMILY ARE KNOWN	-	-	-	female	-	4970-29095-0014	False	3.26
4970	4970-29095-0015.wav	IF I CAN GET PATIENTS	-	-	-	female	-	4970-29095-0015	False	2.36
4970	4970-29095-0016.wav	RUTH SAT QUITE STILL FOR A TIME WITH FACE INTENT AND FLUSHED IT WAS OUT NOW	-	-	-	female	-	4970-29095-0016	False	6.945
4970	4970-29095-0017.wav	THE SIGHT SEERS RETURNED IN HIGH SPIRITS FROM THE CITY	-	-	-	female	-	4970-29095-0017	False	3.93
4970	4970-29095-0018.wav	RUTH ASKED THE ENTHUSIASTS IF THEY WOULD LIKE TO LIVE IN SUCH A SOUNDING MAUSOLEUM WITH ITS GREAT HALLS AND ECHOING ROOMS AND NO COMFORTABLE PLACE IN IT FOR THE ACCOMMODATION OF ANY BODY	-	-	-	female	-	4970-29095-0018	False	12.14
4970	4970-29095-0019.wav	AND THEN THERE WAS BROAD STREET	-	-	-	female	-	4970-29095-0019	False	2.725
4970	4970-29095-0020.wav	THERE CERTAINLY WAS NO END TO IT AND EVEN RUTH WAS PHILADELPHIAN ENOUGH TO BELIEVE THAT A STREET OUGHT NOT TO HAVE ANY END OR ARCHITECTURAL POINT UPON WHICH THE WEARY EYE COULD REST	-	-	-	female	-	4970-29095-0020	False	12.365
4970	4970-29095-0021.wav	BUT NEITHER SAINT GIRARD NOR BROAD STREET NEITHER WONDERS OF THE MINT NOR THE GLORIES OF THE HALL WHERE THE GHOSTS OF OUR FATHERS SIT ALWAYS SIGNING THE DECLARATION IMPRESSED THE VISITORS SO MUCH AS THE SPLENDORS OF THE CHESTNUT STREET WINDOWS AND THE BARGAINS ON EIGHTH STREET	-	-	-	female	-	4970-29095-0021	False	19.86
4970	4970-29095-0022.wav	IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS	-	-	-	female	-	4970-29095-0022	False	4.765
4970	4970-29095-0023.wav	I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON	-	-	-	female	-	4970-29095-0023	False	3.905
4970	4970-29095-0024.wav	IT HAS OCCUPIED MOTHER A LONG TIME TO FIND AT THE SHOPS THE EXACT SHADE FOR HER NEW BONNET	-	-	-	female	-	4970-29095-0024	False	6.04
4970	4970-29095-0025.wav	AND THEE WON'T GO WHY SHOULD I	-	-	-	female	-	4970-29095-0025	False	3.83
4970	4970-29095-0026.wav	IF I GO TO MEETING AT ALL I LIKE BEST TO SIT IN THE QUIET OLD HOUSE IN GERMANTOWN WHERE THE WINDOWS ARE ALL OPEN AND I CAN SEE THE TREES AND HEAR THE STIR OF THE LEAVES	-	-	-	female	-	4970-29095-0026	False	10.93
4970	4970-29095-0027.wav	IT'S SUCH A CRUSH AT THE YEARLY MEETING AT ARCH STREET AND THEN THERE'S THE ROW OF SLEEK LOOKING YOUNG MEN WHO LINE THE CURBSTONE AND STARE AT US AS WE COME OUT	-	-	-	female	-	4970-29095-0027	False	9.795
4970	4970-29095-0028.wav	HE DOESN'T SAY BUT IT'S ON THE FRONTIER AND ON THE MAP EVERYTHING BEYOND IT IS MARKED INDIANS AND DESERT AND LOOKS AS DESOLATE AS A WEDNESDAY MEETING HUMPH IT WAS TIME FOR HIM TO DO SOMETHING	-	-	-	female	-	4970-29095-0028	False	14.67
4970	4970-29095-0029.wav	IS HE GOING TO START A DAILY NEWSPAPER AMONG THE KICK A POOS	-	-	-	female	-	4970-29095-0029	False	3.89
4970	4970-29095-0030.wav	FATHER THEE'S UNJUST TO PHILIP HE'S GOING INTO BUSINESS	-	-	-	female	-	4970-29095-0030	False	4.67
4970	4970-29095-0031.wav	HE DOESN'T SAY EXACTLY WHAT IT IS SAID RUTH A LITTLE DUBIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAILROADS AND THEE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY	-	-	-	female	-	4970-29095-0031	False	15.05
4970	4970-29095-0032.wav	BUT PHILIP IS HONEST AND HE HAS TALENT ENOUGH IF HE WILL STOP SCRIBBLING TO MAKE HIS WAY	-	-	-	female	-	4970-29095-0032	False	6.61
4970	4970-29095-0033.wav	WHAT A BOX WOMEN ARE PUT INTO MEASURED FOR IT AND PUT IN YOUNG IF WE GO ANYWHERE IT'S IN A BOX VEILED AND PINIONED AND SHUT IN BY DISABILITIES	-	-	-	female	-	4970-29095-0033	False	12.025
4970	4970-29095-0034.wav	WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL	-	-	-	female	-	4970-29095-0034	False	5.81
4970	4970-29095-0035.wav	AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE	-	-	-	female	-	4970-29095-0035	False	4.75
4970	4970-29095-0036.wav	HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS	-	-	-	female	-	4970-29095-0036	False	5.25
4970	4970-29095-0037.wav	BUT THAT WISE AND PLACID WOMAN UNDERSTOOD THE SWEET REBEL A GREAT DEAL BETTER THAN RUTH UNDERSTOOD HERSELF	-	-	-	female	-	4970-29095-0037	False	6.885
