client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
f9f8ea8863559e13749833d040bce43206c78b40292c532f17431391a05895b0e215056c911cfca5099cdfcfb88d7cd3ea56491d7be81c99f37e11b5b6ea1753	common_voice_en_109631.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	0				f9f8ea8863559e13749833d040bce43206c78b40292c532f17431391a05895b0e215056c911cfca5099cdfcfb88d7cd3ea56491d7be81c99f37e11b5b6ea1753-common_voice_en_109631	False	7.4639999999999995
fafb9a4b66267bee62c09ca12d3a03e8801cce93aa6a0fc4a413945cc65750d30874d5c02a80c1a58079a0d14042aaffd7267aa3f35d797e784ecb73caaecfb9	common_voice_en_523833.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	3	1				fafb9a4b66267bee62c09ca12d3a03e8801cce93aa6a0fc4a413945cc65750d30874d5c02a80c1a58079a0d14042aaffd7267aa3f35d797e784ecb73caaecfb9-common_voice_en_523833	False	13.536
fcce4d2abb8a6375bd50b0c2cd0e7223cb3ed0759bff80ff0a731e4ecf22da9a57bcd5fd3b74bf724e80b0e1fc44f6cc7307a89119b843be6b69f57215a7d592	common_voice_en_697642.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	0				fcce4d2abb8a6375bd50b0c2cd0e7223cb3ed0759bff80ff0a731e4ecf22da9a57bcd5fd3b74bf724e80b0e1fc44f6cc7307a89119b843be6b69f57215a7d592-common_voice_en_697642	False	7.896
fda7b240eacebbb22a5c4511f4efdafdb440fc9c804abf9d373dd925f2bc67072e8c34f459dbf5f7a7529c254780a6ae9c02df5ca0815d20593cb7c848f8f009	common_voice_en_18061442.mp3	RAKE THE RUBBISH UP AND THEN BURN IT	2	0				fda7b240eacebbb22a5c4511f4efdafdb440fc9c804abf9d373dd925f2bc67072e8c34f459dbf5f7a7529c254780a6ae9c02df5ca0815d20593cb7c848f8f009-common_voice_en_18061442	False	3.1919999999999997
feef0d9c6aea84ac2775bfa5dc6f72afdd05da7fc51017b0b4522bffc0d6c0773758b0f60a7b1dbe245ffb81bde6c54b8a73610b8aab60b336cb0cd18234656a	common_voice_en_165292.mp3	BEASTS GET FAT BY CHANGE OF PASTURES	2	0	fourties	male		feef0d9c6aea84ac2775bfa5dc6f72afdd05da7fc51017b0b4522bffc0d6c0773758b0f60a7b1dbe245ffb81bde6c54b8a73610b8aab60b336cb0cd18234656a-common_voice_en_165292	False	4.416
01b4878a9b09ce051b404fc72f2fab3c22b1a4581e3638c7d00e4d3700a46a09cf8457e08742e58ec54a2433afaeea35897137aace403b2b5cca9bfdd705ec64	common_voice_en_18154007.mp3	THEY ARE RICH WHO HAVE FRIENDS	2	0				01b4878a9b09ce051b404fc72f2fab3c22b1a4581e3638c7d00e4d3700a46a09cf8457e08742e58ec54a2433afaeea35897137aace403b2b5cca9bfdd705ec64-common_voice_en_18154007	False	3.264
01f932d9beeb722becb00f948c0951ed1682e02d6f7081641701869ece71b40a714a7cf1e0fe9b04ff0373f2efe708465e72c438274108ffc926cd308a9091eb	common_voice_en_651988.mp3	I JUMPED IN TO SAVE RACHEL	3	0				01f932d9beeb722becb00f948c0951ed1682e02d6f7081641701869ece71b40a714a7cf1e0fe9b04ff0373f2efe708465e72c438274108ffc926cd308a9091eb-common_voice_en_651988	False	3.888
1645aa1104c6df83b705c8072d263a8964722dfe451f6714b5f5d26a64b28faf2c0307b507e897e87cfdf201bfa4e64a77eeb5dea7e7fb046896e013c1999fa2	common_voice_en_18054733.mp3	WHAT HAS BECOME OF HIM	2	1				1645aa1104c6df83b705c8072d263a8964722dfe451f6714b5f5d26a64b28faf2c0307b507e897e87cfdf201bfa4e64a77eeb5dea7e7fb046896e013c1999fa2-common_voice_en_18054733	False	2.904
17cc21bf3c044e267fbc180a996ccfd698ca6e97ce621c25899ce726df3f20bb249785a03223b157a73e3da17110054b2c0bd62e727f4f5d53e4267d3348d555	common_voice_en_18075391.mp3	WHAT HAS BECOME OF HIM	2	0	twenties	male	us	17cc21bf3c044e267fbc180a996ccfd698ca6e97ce621c25899ce726df3f20bb249785a03223b157a73e3da17110054b2c0bd62e727f4f5d53e4267d3348d555-common_voice_en_18075391	False	3.0239999999999996
18460f9cb8b13c2357b3d5c2034418b2eb6658b82842e0e1f7636c2a3218451afad58e9af2a38af13f5c3fd4eda8c07bab59106e5394dde5db2c0f3be37efd37	common_voice_en_82085.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	8	0				18460f9cb8b13c2357b3d5c2034418b2eb6658b82842e0e1f7636c2a3218451afad58e9af2a38af13f5c3fd4eda8c07bab59106e5394dde5db2c0f3be37efd37-common_voice_en_82085	False	6.096
187e89601338de4820b58bc4f7d78e43d58929fde80c86faba75c467d0074ce9fd01f3646e65bfb6f6fa6c943f1f76be75b87e58f19bbbf14d05b2a5fcc7db20	common_voice_en_17781175.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	0	twenties	male	us	187e89601338de4820b58bc4f7d78e43d58929fde80c86faba75c467d0074ce9fd01f3646e65bfb6f6fa6c943f1f76be75b87e58f19bbbf14d05b2a5fcc7db20-common_voice_en_17781175	False	3.3360000000000003
1f1205fee0647a32fe47a059f38532d46444af11be7af69f6f36c7d3411b79d3bd565de60a734ed229fc78bf65aae103352701a079ab91466a954c644423cb49	common_voice_en_17572389.mp3	TAKE SHELTER IN THIS TENT BUT KEEP STILL	2	0				1f1205fee0647a32fe47a059f38532d46444af11be7af69f6f36c7d3411b79d3bd565de60a734ed229fc78bf65aae103352701a079ab91466a954c644423cb49-common_voice_en_17572389	False	3.984
2545e401ed8767008e28e11be07fa368bf23f4e77c34bdceed35c8bc257002714f279403594a4dd642f75d2c4b53fc6b729a0a5a32d3e06d651f7b6adfee644e	common_voice_en_612103.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	7	0				2545e401ed8767008e28e11be07fa368bf23f4e77c34bdceed35c8bc257002714f279403594a4dd642f75d2c4b53fc6b729a0a5a32d3e06d651f7b6adfee644e-common_voice_en_612103	False	12.144
25def3f2c26c193df255c95986eb49344030da9a0a5690955cb16e5ca930fdb7be158487aad4f8c727513efbcf9264950bedc0ece850ef29a344e0965f8b8cce	common_voice_en_290145.mp3	MEMORY IS THE TREASURE OF THE MIND	2	0	twenties	female		25def3f2c26c193df255c95986eb49344030da9a0a5690955cb16e5ca930fdb7be158487aad4f8c727513efbcf9264950bedc0ece850ef29a344e0965f8b8cce-common_voice_en_290145	False	3.7439999999999998
28a427118ac23b54391e4e594011c74a1b4ecd66a1867964f0754219d723dd174291625060809eada5a33a3a1067f396cfd2f7271677379eb72c350dff9d80ac	common_voice_en_18002061.mp3	LEE BOUGHT A TICKET FOR THE METRO AT CENTRAL STATION	2	0				28a427118ac23b54391e4e594011c74a1b4ecd66a1867964f0754219d723dd174291625060809eada5a33a3a1067f396cfd2f7271677379eb72c350dff9d80ac-common_voice_en_18002061	False	5.4239999999999995
299fd345bc16eb88bac737cdfcfa983b073ad4eed77cdcaca0b52b7cf1ed570cef8ad10271906189a40b0b307337aa9e39d47a0d4110f94b1223c8edbd83eab4	common_voice_en_17383782.mp3	WHAT CAN IT BE	2	0	thirties	male	other	299fd345bc16eb88bac737cdfcfa983b073ad4eed77cdcaca0b52b7cf1ed570cef8ad10271906189a40b0b307337aa9e39d47a0d4110f94b1223c8edbd83eab4-common_voice_en_17383782	False	1.944
2d81025618581f4349cb7396dc39e41c8220bdda407d4f1e3a2340e1b71a75bf5f57287f55fb0bf48e2f4a540d149ef4468e7ff964bc214a8039fd0d77f41b23	common_voice_en_209043.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	3	0				2d81025618581f4349cb7396dc39e41c8220bdda407d4f1e3a2340e1b71a75bf5f57287f55fb0bf48e2f4a540d149ef4468e7ff964bc214a8039fd0d77f41b23-common_voice_en_209043	False	4.296
31c9cb2a9ea29572274ae14b18f9d5bf16aa3a175a0b0bec4e7912caaad7bb0b8df7e587beeeb99eeff0c163ceaecb9fed240aa6a0eab7f9c71426a633fc5432	common_voice_en_638238.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	3	0				31c9cb2a9ea29572274ae14b18f9d5bf16aa3a175a0b0bec4e7912caaad7bb0b8df7e587beeeb99eeff0c163ceaecb9fed240aa6a0eab7f9c71426a633fc5432-common_voice_en_638238	False	6.3839999999999995
3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929	common_voice_en_18530338.mp3	SUMMON ME ANYWHERE AND I WILL COME	2	0	thirties	male	newzealand	3b237bba01393e6235dbdc640585a34c82729b47196cdcc55a1978daba6e30e514e9c678d1e66eab32cd04c63e05e84821d187415be1104602324d5060852929-common_voice_en_18530338	False	3.432
4265a15dc92dfe89bdd94699776abbb5362eaa5419455cc0df5567f3f7769c7b43656a668e2286b33b385c2ab2be725808082e29b66808c82d5b9c56ebd3f619	common_voice_en_17488335.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	0				4265a15dc92dfe89bdd94699776abbb5362eaa5419455cc0df5567f3f7769c7b43656a668e2286b33b385c2ab2be725808082e29b66808c82d5b9c56ebd3f619-common_voice_en_17488335	False	3.84
446a17a9c0c83bd0f1f9b25dfd8e097e8773bc164a7081854ac4b7e9003bde34bccf4c7c3687fa5b6cda5afa30ae8898f66f87843168ded29ff65a97689d3fce	common_voice_en_371197.mp3	KEEP YOUR MOUTH SHUT AND YOUR EYES OPEN	2	0	teens	male	us	446a17a9c0c83bd0f1f9b25dfd8e097e8773bc164a7081854ac4b7e9003bde34bccf4c7c3687fa5b6cda5afa30ae8898f66f87843168ded29ff65a97689d3fce-common_voice_en_371197	False	3.4560000000000004
45e417e2c9a9cd41716847270cd779e23ee907f4826674e596596f9f5b0cdeffdb5d3d58cfd59c1cd0541955941937540f9a8f0f2c1e58680ad384eec7c6b9ac	common_voice_en_17913768.mp3	THIS INVENTION MIGHT MEAN THE END OF ALL ILLNESS	2	0	thirties	male	us	45e417e2c9a9cd41716847270cd779e23ee907f4826674e596596f9f5b0cdeffdb5d3d58cfd59c1cd0541955941937540f9a8f0f2c1e58680ad384eec7c6b9ac-common_voice_en_17913768	False	4.488
4739dd03b3a28959da254f5f9b4fc9340daed520f8bc9aa178d6e7f0b3c18cb1196257709e64ca9ba270d75720884a6cc4bc4c02ccbf6b299646ff5638de253e	common_voice_en_506102.mp3	KATIE SCREAMED THAT THEY WERE GOING TO LOSE	2	1				4739dd03b3a28959da254f5f9b4fc9340daed520f8bc9aa178d6e7f0b3c18cb1196257709e64ca9ba270d75720884a6cc4bc4c02ccbf6b299646ff5638de253e-common_voice_en_506102	False	4.272
4bb2913c1f3e544ea8f0fa2b0471241706ab55cf1ce2d62a2596c5ae184b32008a6f70b9b51be8e35613b7acf740225c33be5d40eb2a8672a000f76d6f07fda9	common_voice_en_18124416.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	0				4bb2913c1f3e544ea8f0fa2b0471241706ab55cf1ce2d62a2596c5ae184b32008a6f70b9b51be8e35613b7acf740225c33be5d40eb2a8672a000f76d6f07fda9-common_voice_en_18124416	False	4.776
4f80989e873b9f7b05149918ea21864b2d3839fcbe07f5be64d1e545b6e93e0cc1bb34989edff5bc9dc6c1af79f3ee4af989cf5f2f0383fdc59b457c98546213	common_voice_en_543392.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	2	1				4f80989e873b9f7b05149918ea21864b2d3839fcbe07f5be64d1e545b6e93e0cc1bb34989edff5bc9dc6c1af79f3ee4af989cf5f2f0383fdc59b457c98546213-common_voice_en_543392	False	5.207999999999999
5902a27951ea6c637bfa6840ce97b2c29c7eef3f4dee145e1ef2dd9f2e75f936ab146df10558b599d54a8eda1b176c6c31244bd2aa6a6a15b226cba2cba28d79	common_voice_en_18753974.mp3	ONLY THE LISOMERS OF THE AMINO ACIDS WERE USED	2	0				5902a27951ea6c637bfa6840ce97b2c29c7eef3f4dee145e1ef2dd9f2e75f936ab146df10558b599d54a8eda1b176c6c31244bd2aa6a6a15b226cba2cba28d79-common_voice_en_18753974	False	6.624
5b475ed412560f7e6e9e7b4e7f90f2d2b07155d09b2b2bba817f316609cf18a85ac6cdef88b7d6d86b4bf9a6f8763b0984b0d660eecb17ba4a6a8237d5f35daa	common_voice_en_17401211.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	0	teens	male	us	5b475ed412560f7e6e9e7b4e7f90f2d2b07155d09b2b2bba817f316609cf18a85ac6cdef88b7d6d86b4bf9a6f8763b0984b0d660eecb17ba4a6a8237d5f35daa-common_voice_en_17401211	False	4.416
61f28a3466fdcec4ef2916e911b65ab8258a8d1045b4d14e552d17a863b655cbbd5bb27dafa05df179b3ca62db7348aa1991f4dea8530572b104e82edb923f97	common_voice_en_636420.mp3	I DID NOT SEE HER BUT I HEARD	2	1	twenties	female	england	61f28a3466fdcec4ef2916e911b65ab8258a8d1045b4d14e552d17a863b655cbbd5bb27dafa05df179b3ca62db7348aa1991f4dea8530572b104e82edb923f97-common_voice_en_636420	False	3.384
646fcde11a79c1b484ec8aa72c7813330138fbf2e1293145e8b6a5b76d58aa0f4d24453f13c33bb2168f0f5f762aeed0efcf026550aa8799689b82424363ebbc	common_voice_en_17751910.mp3	A SHORT SONATA	2	0	thirties	male	other	646fcde11a79c1b484ec8aa72c7813330138fbf2e1293145e8b6a5b76d58aa0f4d24453f13c33bb2168f0f5f762aeed0efcf026550aa8799689b82424363ebbc-common_voice_en_17751910	False	1.896
659acc3d036fa65984e20335f4a17e1132b7dc9d96fe2114cc8cb67466c8f938c4acacf394d58c0fe2570f0fd8410f339d42c2fef9de758c27c0f721040d738e	common_voice_en_17743286.mp3	THEY ARE RICH WHO HAVE FRIENDS	2	0				659acc3d036fa65984e20335f4a17e1132b7dc9d96fe2114cc8cb67466c8f938c4acacf394d58c0fe2570f0fd8410f339d42c2fef9de758c27c0f721040d738e-common_voice_en_17743286	False	4.656000000000001
68e698b58743388175f6917bb64d3d9aacc38b5834ae09d1fb4b4202ac30dfe49e54b2384b45684214c1d96e0f9b04cd76a32e25ac6be1a8ff268b96bb58e8ad	common_voice_en_17775460.mp3	I BEGIN TO SEE	2	0	fifties	female	us	68e698b58743388175f6917bb64d3d9aacc38b5834ae09d1fb4b4202ac30dfe49e54b2384b45684214c1d96e0f9b04cd76a32e25ac6be1a8ff268b96bb58e8ad-common_voice_en_17775460	False	2.376
6e47fb18a1f7c94a5ef0195ac51619d8505dc6e08c3d674fd7fba6d25f118d40411f738abe8d640b9996748a1c89deede1fc88814bcbbfa1731bf2975613bd28	common_voice_en_171310.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	0				6e47fb18a1f7c94a5ef0195ac51619d8505dc6e08c3d674fd7fba6d25f118d40411f738abe8d640b9996748a1c89deede1fc88814bcbbfa1731bf2975613bd28-common_voice_en_171310	False	6.3839999999999995
716fe392c62bd7592f1f6fb282891323f42f1ce7fb2da5fab1696859db187a21fb53bf0a9c6d192554b6fa4cda60f5ca35c4529feb020d72aad6ca9af6810c93	common_voice_en_17677486.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	0				716fe392c62bd7592f1f6fb282891323f42f1ce7fb2da5fab1696859db187a21fb53bf0a9c6d192554b6fa4cda60f5ca35c4529feb020d72aad6ca9af6810c93-common_voice_en_17677486	False	7.776
765f1beef194a5b926882397abd136d415d7840c28b9dd48e03e77b3eae46b8ebc09fdf8126ba88d3cf929d00e556a71481fa64b2656e39c7d6d197204d42181	common_voice_en_113648.mp3	IT HAD TOPPLED OVER THE BRIM AND FALLEN INTO THE PIT	2	0				765f1beef194a5b926882397abd136d415d7840c28b9dd48e03e77b3eae46b8ebc09fdf8126ba88d3cf929d00e556a71481fa64b2656e39c7d6d197204d42181-common_voice_en_113648	False	5.4
78b96f69bb7c837914d3699646b28102d29fe4d8f73a961d1c2c67ac695008961272c2b6de85bd075de2e7c4766dcbf6734fbafcbbda489308fec0e65cb031c2	common_voice_en_593576.mp3	IT WAS A STORM THAT NO ONE IN THE METEOROLOGICAL OFFICE PREDICTED	2	0	thirties	male	indian	78b96f69bb7c837914d3699646b28102d29fe4d8f73a961d1c2c67ac695008961272c2b6de85bd075de2e7c4766dcbf6734fbafcbbda489308fec0e65cb031c2-common_voice_en_593576	False	4.944
793e2f3eef23caa0f7ca9c4e19e82df8349c596571a1e9cf7e09a28ede3f99f7c6573153d694eb29dd8bc95a43a442001867205da59fb5c41b0d24da898c824b	common_voice_en_584368.mp3	THEY MUST HAVE TURNED OFF THE ELECTRICITY	2	0				793e2f3eef23caa0f7ca9c4e19e82df8349c596571a1e9cf7e09a28ede3f99f7c6573153d694eb29dd8bc95a43a442001867205da59fb5c41b0d24da898c824b-common_voice_en_584368	False	5.544
79745df288310eb13b2efa4c66b3dd4c0f36e7b462190481b0ad2656d60358f67dcadee631629a7ae97cfcfbec5aafc42c2958cf65188c111ecdcb687ba154f3	common_voice_en_17418157.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0	thirties	male	indian	79745df288310eb13b2efa4c66b3dd4c0f36e7b462190481b0ad2656d60358f67dcadee631629a7ae97cfcfbec5aafc42c2958cf65188c111ecdcb687ba154f3-common_voice_en_17418157	False	5.303999999999999
7c54c8fcd6cbe73954a22d643ebac897d981525b47b21f320383defd5ba0012efe5a3b1269efb379ddfec903226b3899cc910275123ff60bdc81ec96f20b628b	common_voice_en_538863.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	5	0				7c54c8fcd6cbe73954a22d643ebac897d981525b47b21f320383defd5ba0012efe5a3b1269efb379ddfec903226b3899cc910275123ff60bdc81ec96f20b628b-common_voice_en_538863	False	5.688
7fb89534636a54ae974197c7c20b16e0ef47101f566857f18c8ec6f0288f3d7ef1b217ba1c58ba5ddfb024bed75b64300a8bd1cbfcc4ccd8cea7cdaf653105d5	common_voice_en_119404.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	5	0				7fb89534636a54ae974197c7c20b16e0ef47101f566857f18c8ec6f0288f3d7ef1b217ba1c58ba5ddfb024bed75b64300a8bd1cbfcc4ccd8cea7cdaf653105d5-common_voice_en_119404	False	5.232
855bf2ec61ebe861862df14e1835f7d7b5c53b40007e1cd11833ea4135f90aa8416b008efd8eecf8a2e342b2969a0a6ee48145362e318b784ead7ab09ac69f76	common_voice_en_153341.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	1	twenties	male	indian	855bf2ec61ebe861862df14e1835f7d7b5c53b40007e1cd11833ea4135f90aa8416b008efd8eecf8a2e342b2969a0a6ee48145362e318b784ead7ab09ac69f76-common_voice_en_153341	False	2.496
872a113e05619c121443981500578cc9b3d1942205c2ab04ef8c113eed9f75f36c7da1ccf08b3e43252860d3a0229f029bb30fe1409cd63e0ef0d7ed1468e1c3	common_voice_en_75441.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	2	1	thirties	male		872a113e05619c121443981500578cc9b3d1942205c2ab04ef8c113eed9f75f36c7da1ccf08b3e43252860d3a0229f029bb30fe1409cd63e0ef0d7ed1468e1c3-common_voice_en_75441	False	5.088
8834601c8d78ce2e6212753bcbba061a19c8179147524390984de177002aa191bb0423b393a5a2f0761ae08d0480df8f57a00effe3fa318c97aa0b01f4bf9957	common_voice_en_586180.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	3	2				8834601c8d78ce2e6212753bcbba061a19c8179147524390984de177002aa191bb0423b393a5a2f0761ae08d0480df8f57a00effe3fa318c97aa0b01f4bf9957-common_voice_en_586180	False	10.104
91a160814aa5d4fe91a3462fd68f2e2d339f1c8e5c701a79301b4ba3759a1b1dd6820dd384e643cc3b34b1ea21e56cad0d43c2887c3eb92d285ce5105616db47	common_voice_en_144650.mp3	HE'S LOOKING FOR YOU	2	0				91a160814aa5d4fe91a3462fd68f2e2d339f1c8e5c701a79301b4ba3759a1b1dd6820dd384e643cc3b34b1ea21e56cad0d43c2887c3eb92d285ce5105616db47-common_voice_en_144650	False	2.3040000000000003
9af289baed056b687a276c9556cc0881aa7fd4874d3bb14c14386dad721e2b91f770d691a732f5642bc9e86eaac1beaa5dabeaf41157816b2dd41acd2173b824	common_voice_en_18867843.mp3	EACH COMMISSIONER IS ASSIGNED TO HEAD ONE OF FIVE DEPARTMENTS	2	0	thirties	female		9af289baed056b687a276c9556cc0881aa7fd4874d3bb14c14386dad721e2b91f770d691a732f5642bc9e86eaac1beaa5dabeaf41157816b2dd41acd2173b824-common_voice_en_18867843	False	4.656000000000001
9f05adfc2683695def55056656a4650051d8f37295df21045df448c301e7a404f4856e4d1a384caa1a9aee75cbfbd955b7696e75cc321dc37b31d129c0a31813	common_voice_en_17478280.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0				9f05adfc2683695def55056656a4650051d8f37295df21045df448c301e7a404f4856e4d1a384caa1a9aee75cbfbd955b7696e75cc321dc37b31d129c0a31813-common_voice_en_17478280	False	7.416
a8cf931e67122909088b12931b0a87bb64464ed9caac1d56f7b693256fbe7e7b3809f44983e3599c7f0dc4f40ddac05dd56c0c1ca92cc246de4455d77d18990e	common_voice_en_18161896.mp3	AND WHAT DID SHE SAY	2	0				a8cf931e67122909088b12931b0a87bb64464ed9caac1d56f7b693256fbe7e7b3809f44983e3599c7f0dc4f40ddac05dd56c0c1ca92cc246de4455d77d18990e-common_voice_en_18161896	False	4.343999999999999
a95fd4ede59c9242d0836508a1694049a28e4077e46622082c563aec865939373cbb9a0c452600ffe991297788961508ffeb411de9da55bf76e67eafa448b886	common_voice_en_18035053.mp3	AND WHAT DID SHE SAY	2	0				a95fd4ede59c9242d0836508a1694049a28e4077e46622082c563aec865939373cbb9a0c452600ffe991297788961508ffeb411de9da55bf76e67eafa448b886-common_voice_en_18035053	False	1.824
c6441768ea062ebd25c6dd67c4d6bb3110e175346a7ee8242249fce43026c4652e0401705697a4b968c467b2b1bca45d1a1f686ce244e591afc60a0acbfb8ec2	common_voice_en_624107.mp3	DON'T YOU LIKE HER	2	1				c6441768ea062ebd25c6dd67c4d6bb3110e175346a7ee8242249fce43026c4652e0401705697a4b968c467b2b1bca45d1a1f686ce244e591afc60a0acbfb8ec2-common_voice_en_624107	False	2.784
cbb66f59b4ac22e000bdb330dc38ec5a4de0b92e22396211ec8579c2772a77b186506fab482af25a1101b7847dc84a53a637861746fa67db47298d79e96ca8ec	common_voice_en_17435526.mp3	SO WHERE ARE WE HEADED NEXT	2	0				cbb66f59b4ac22e000bdb330dc38ec5a4de0b92e22396211ec8579c2772a77b186506fab482af25a1101b7847dc84a53a637861746fa67db47298d79e96ca8ec-common_voice_en_17435526	False	2.8080000000000003
d06eac07eb2a0cdb6f301c20162df10cf9a0e252d096838c037d552d1f08dc0c4b23765e452a72a07212fcde6a88f2e7d27262c27ea03b22b8e0a706f512125f	common_voice_en_531599.mp3	HE'S LOOKING FOR YOU	2	0				d06eac07eb2a0cdb6f301c20162df10cf9a0e252d096838c037d552d1f08dc0c4b23765e452a72a07212fcde6a88f2e7d27262c27ea03b22b8e0a706f512125f-common_voice_en_531599	False	4.056
d3308eaa0f4da5d60589d2e0470a7704cce364ab8da96c9e8961c7efdc55422264b8b300772d24bfbc892d3f994d8c4f6a59b6ee2d140a67e1b250c998d39896	common_voice_en_17874043.mp3	SHE WAS SILENT FOR A MOMENT	2	0				d3308eaa0f4da5d60589d2e0470a7704cce364ab8da96c9e8961c7efdc55422264b8b300772d24bfbc892d3f994d8c4f6a59b6ee2d140a67e1b250c998d39896-common_voice_en_17874043	False	2.376
ddb990ca062bd97061552c1a25dca57e31844a94da4888bab513c711a1051bc4bc2b8658d910b4baafa628bc7dcbe85246fbf67d37abed2006e2b9292db35534	common_voice_en_17812785.mp3	TAKE SHELTER IN THIS TENT BUT KEEP STILL	2	1	twenties	male	other	ddb990ca062bd97061552c1a25dca57e31844a94da4888bab513c711a1051bc4bc2b8658d910b4baafa628bc7dcbe85246fbf67d37abed2006e2b9292db35534-common_voice_en_17812785	False	3.4560000000000004
de2bc9a213427353f39779459fcdd3513b52ea44286494eb8b6acef79ca78bfc4cfc20a65460e67fb9775fe3c644597a80b8b3afcfe4f929ed57a4fc6ff6df03	common_voice_en_18839679.mp3	THERE ARE VERY FEW EXAMPLES OF PRIMARY SYSTEMS IN USE IN EUROPE	2	0	thirties	male	us	de2bc9a213427353f39779459fcdd3513b52ea44286494eb8b6acef79ca78bfc4cfc20a65460e67fb9775fe3c644597a80b8b3afcfe4f929ed57a4fc6ff6df03-common_voice_en_18839679	False	5.6160000000000005
e0c4ae1972fd3f6d5391361de2b65340923269da459009c20e3ddb2bedf32b158473463d2cb08fc69974fb040c5d922c179f0e6e826724304ea9790ddc146d02	common_voice_en_17890583.mp3	RAKE THE RUBBISH UP AND THEN BURN IT	2	0	teens	male		e0c4ae1972fd3f6d5391361de2b65340923269da459009c20e3ddb2bedf32b158473463d2cb08fc69974fb040c5d922c179f0e6e826724304ea9790ddc146d02-common_voice_en_17890583	False	3.0239999999999996
e3ff5f8836bdfede913d99978726806f12b4e8df5a5105ab9e7c8ea08f4ee4d55d8ba6cb20c0230bec1620110e22cac77edf5142b71b7009363c4d412c8330c5	common_voice_en_421986.mp3	A PENNY SAVED IS A PENNY EARNED	3	0	twenties	male	indian	e3ff5f8836bdfede913d99978726806f12b4e8df5a5105ab9e7c8ea08f4ee4d55d8ba6cb20c0230bec1620110e22cac77edf5142b71b7009363c4d412c8330c5-common_voice_en_421986	False	4.032
eaf25fa025a39addf4508b467b5118cbb64bf388fc52bec5db1365e0771d72f3030c99633470807eea42fe2200db064a820fbef3a7f6445c1c890353d8d1b292	common_voice_en_498407.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	1				eaf25fa025a39addf4508b467b5118cbb64bf388fc52bec5db1365e0771d72f3030c99633470807eea42fe2200db064a820fbef3a7f6445c1c890353d8d1b292-common_voice_en_498407	False	6.0
eaf968e54f8020c8c9245cc6d89a4f0cecb65d71450838b4da761003e91c8adaeeb2baef073370302b0da663715d3378f4f76f9c880a0fa744e079a027d8a954	common_voice_en_645374.mp3	CHECK WHICH CINEMA CURRENTLY RUNS WHEN THE LAST SWORD IS DRAWN	2	0				eaf968e54f8020c8c9245cc6d89a4f0cecb65d71450838b4da761003e91c8adaeeb2baef073370302b0da663715d3378f4f76f9c880a0fa744e079a027d8a954-common_voice_en_645374	False	6.096
f09a8666bffcb8148d9d7bba326740ae9e5404eb87cce473d5c23f00004cf3ca8f7a9b042b3d558c6c88f32f868f77337996e12c3ab6096f6dc66a06e3a5de75	common_voice_en_17436992.mp3	TAKE SHELTER IN THIS TENT BUT KEEP STILL	2	0				f09a8666bffcb8148d9d7bba326740ae9e5404eb87cce473d5c23f00004cf3ca8f7a9b042b3d558c6c88f32f868f77337996e12c3ab6096f6dc66a06e3a5de75-common_voice_en_17436992	False	3.0239999999999996
