client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
652	652-130726-0021.wav	ONE CAN ALMOST IMAGINE HIMSELF IN ONE OF THE FAMOUS RATHSKELLERS OF OLD HEIDELBERG NOT AT THE SCHLOSS OF COURSE FOR HERE YOU CANNOT LOOK DOWN ON THE WEISER AS IT FLOWS BENEATH THE WINDOWS OF THE GREAT WINE STUBE ON THE HILL	-	-	-	male	-	652-130726-0021	False	11.385
652	652-130726-0022.wav	BUT IF YOU REALLY LOVE GOOD MUSIC MUSIC THAT HAS MELODY AND RHYTHM AND SOOTHING CADENCES GO TO THE HEIDELBERG INN AND LISTEN TO THE CONCERT WHICH IS A FEATURE OF THE PLACE EVERY EVENING	-	-	-	male	-	652-130726-0022	False	12.365
652	652-130726-0023.wav	WE FINALLY GOT HIM TO SELECT THE ONE PRIZED ABOVE ALL OTHERS AND THIS IS WHAT CHEF SCHEILER GAVE US	-	-	-	male	-	652-130726-0023	False	6.75
652	652-130726-0024.wav	TO THE PICKLE ADD TWO LARGE ONIONS CUT IN QUARTERS TWO FRESH CARROTS AND ABOUT ONE OUNCE OF MIXED WHOLE ALLSPICE BLACK PEPPERS CLOVES AND BAY LEAVES	-	-	-	male	-	652-130726-0024	False	10.735
652	652-130726-0025.wav	PUT IN THE OVEN AND BROWN TO A GOLDEN COLOR	-	-	-	male	-	652-130726-0025	False	2.63
652	652-130726-0026.wav	THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSEROLE AFTER SPRINKLING IT WITH TWO OUNCES OF FLOUR	-	-	-	male	-	652-130726-0026	False	6.135
652	652-130726-0027.wav	PUT INTO THE OVEN AGAIN AND COOK FOR HALF AN HOUR BASTING FREQUENTLY WITH THE ORIGINAL BRINE	-	-	-	male	-	652-130726-0027	False	5.235
652	652-130726-0028.wav	WHEN DONE TAKE THE MEAT OUT OF THE SAUCE	-	-	-	male	-	652-130726-0028	False	3.02
652	652-130726-0029.wav	STRAIN THE SAUCE THROUGH A FINE COLLANDER AND ADD A FEW RAISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TOMATO	-	-	-	male	-	652-130726-0029	False	7.775
652	652-130726-0030.wav	SEASON WITH SALT AND PEPPER AND A LITTLE SUGAR TO TASTE	-	-	-	male	-	652-130726-0030	False	2.845
652	652-130726-0031.wav	THE HOF BRAU HOWEVER IS LESS DISTINCTIVELY GERMAN AS THE GREATER NUMBER OF ITS PATRONS ARE AMERICANS	-	-	-	male	-	652-130726-0031	False	5.745
652	652-130726-0032.wav	THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS	-	-	-	male	-	652-130726-0032	False	5.99
652	652-130726-0033.wav	THEY ALSO HAVE AS THE CHEF IN CHARGE OF THE ABALONE DISHES HERBERT FORMERLY CHEF FOR ONE OF THE YACHT CLUBS OF THE COAST WHO CLAIMS TO HAVE THE ONLY PROPER RECIPE FOR MAKING ABALONE'S TENDER	-	-	-	male	-	652-130726-0033	False	10.8
652	652-130726-0034.wav	UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG	-	-	-	male	-	652-130726-0034	False	11.155
652	652-130726-0035.wav	IN ADDITION TO ABALONE'S THE HOF BRAU MAKES A SPECIALTY OF LITTLE OREGON CRAWFISH	-	-	-	male	-	652-130726-0035	False	5.09
652	652-129742-0000.wav	ASPARAGUS SALAD COOK THE ASPARAGUS IN SALTED WATER DRAIN AND CHILL	-	-	-	male	-	652-129742-0000	False	6.025
652	652-129742-0001.wav	BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON	-	-	-	male	-	652-129742-0001	False	8.66
652	652-129742-0002.wav	SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST	-	-	-	male	-	652-129742-0002	False	3.7
652	652-129742-0003.wav	CABBAGE SALAD CHOP OR SHAVE FINE HALF A MEDIUM SIZE HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CRISP THEN DRAIN	-	-	-	male	-	652-129742-0003	False	9.18
652	652-129742-0004.wav	ADD TWO TABLESPOONS THICK SOUR CREAM TWO TABLESPOONS SUGAR A SPRINKLE OF MUSTARD AND HALF CUP OF VINEGAR	-	-	-	male	-	652-129742-0004	False	7.12
652	652-129742-0005.wav	BEAT UNTIL THOROUGHLY MIXED POUR OVER THE CABBAGE AND TOSS LIGHTLY UNTIL UNIFORMLY SEASONED	-	-	-	male	-	652-129742-0005	False	6.015
652	652-129742-0006.wav	CAULIFLOWER MAYONNAISE TAKE COLD BOILED CAULIFLOWER BREAK INTO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON	-	-	-	male	-	652-129742-0006	False	9.115
652	652-129742-0007.wav	SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS	-	-	-	male	-	652-129742-0007	False	4.885
652	652-129742-0008.wav	POUR MAYONNAISE OVER ALL CHILL AND SERVE	-	-	-	male	-	652-129742-0008	False	3.43
652	652-129742-0009.wav	CELERY AND NUT SALAD CUT ENOUGH CELERY FINE TO MEASURE TWO CUPS ADD ONE CUP OF FINELY SHREDDED OR SHAVED CABBAGE AND ONE AND ONE HALF CUPS OF WALNUT MEATS BROKEN IN SMALL PIECES BUT NOT CHOPPED	-	-	-	male	-	652-129742-0009	False	13.97
652	652-129742-0010.wav	STIR THE SOAKED GELATIN IN WHILE THE CUCUMBER IS HOT	-	-	-	male	-	652-129742-0010	False	3.4
652	652-129742-0011.wav	SET INTO A COLD PLACE TO CHILL AND BECOME FIRM	-	-	-	male	-	652-129742-0011	False	3.28
652	652-129742-0012.wav	SALAD TWO CUPS OF APPLES CUT INTO SMALL PIECES ONE CUP CELERY CUT INTO SMALL PIECES ONE CUP ENGLISH WALNUTS	-	-	-	male	-	652-129742-0012	False	9.285
652	652-129742-0013.wav	SERVE ON A LETTUCE LEAF WITH MAYONNAISE DRESSING MADE WITHOUT MUSTARD AND THINNED WITH CREAM	-	-	-	male	-	652-129742-0013	False	5.6
652	652-129742-0014.wav	GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC	-	-	-	male	-	652-129742-0014	False	3.945
652	652-129742-0015.wav	PUT THE PULP INTO A BASIN WITH TWO OUNCES OF MELTED BUTTER TWO TABLESPOONFULS OF LEMON JUICE HALF A POUND OF CHESTNUTS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE	-	-	-	male	-	652-129742-0015	False	11.805
652	652-129742-0016.wav	TOMATO BASKETS TOMATO BASKETS ARE CHARMING ACCESSORIES FOR HOLDING VEGETABLE SALAD CHICKEN SHRIMPS COLD BEANS ASPARAGUS TIPS SHREDDED CELERY CUCUMBERS CUT IN CUBES AND MINCED PEPPERS	-	-	-	male	-	652-129742-0016	False	15.99
652	652-129742-0017.wav	HANDLES OF WATERCRESS MAY BE ATTACHED TO THESE BASKETS	-	-	-	male	-	652-129742-0017	False	3.405
652	652-129742-0018.wav	THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASONED	-	-	-	male	-	652-129742-0018	False	5.48
652	652-129742-0019.wav	WHEN THICKENED STRAIN AND COOL	-	-	-	male	-	652-129742-0019	False	2.785
652	652-129742-0020.wav	STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME	-	-	-	male	-	652-129742-0020	False	4.505
2277	2277-149897-0000.wav	WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER	-	-	-	female	-	2277-149897-0000	False	4.395
2277	2277-149897-0001.wav	HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT	-	-	-	female	-	2277-149897-0001	False	2.755
2277	2277-149897-0002.wav	NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING	-	-	-	female	-	2277-149897-0002	False	6.54
2277	2277-149897-0003.wav	HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE	-	-	-	female	-	2277-149897-0003	False	4.84
2277	2277-149897-0004.wav	HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM	-	-	-	female	-	2277-149897-0004	False	5.735
2277	2277-149897-0005.wav	IT WAS WITH GREAT OPPOSITION AFTER TWO OR THREE HOURS OF THE MOST URGENT MENTAL AFFIRMATION AND DENIAL THAT AT LAST HE GOT AN ENVELOPE PLACED IN IT THE REQUESTED AMOUNT AND SLOWLY SEALED IT UP	-	-	-	female	-	2277-149897-0005	False	11.465
2277	2277-149897-0006.wav	THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE	-	-	-	female	-	2277-149897-0006	False	3.385
2277	2277-149897-0007.wav	YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY	-	-	-	female	-	2277-149897-0007	False	7.855
2277	2277-149897-0008.wav	ANY ANSWER I GUESS NOT	-	-	-	female	-	2277-149897-0008	False	2.88
2277	2277-149897-0009.wav	THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS	-	-	-	female	-	2277-149897-0009	False	3.725
2277	2277-149897-0010.wav	HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT	-	-	-	female	-	2277-149897-0010	False	3.625
2277	2277-149897-0011.wav	SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED	-	-	-	female	-	2277-149897-0011	False	3.3
2277	2277-149897-0012.wav	IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT	-	-	-	female	-	2277-149897-0012	False	3.09
2277	2277-149897-0013.wav	FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING	-	-	-	female	-	2277-149897-0013	False	4.415
2277	2277-149897-0014.wav	ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED	-	-	-	female	-	2277-149897-0014	False	4.62
2277	2277-149897-0015.wav	IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED	-	-	-	female	-	2277-149897-0015	False	3.04
2277	2277-149897-0016.wav	HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK	-	-	-	female	-	2277-149897-0016	False	6.5400625
2277	2277-149897-0017.wav	HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THIS SUBJECT	-	-	-	female	-	2277-149897-0017	False	7.3
2277	2277-149897-0018.wav	HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM	-	-	-	female	-	2277-149897-0018	False	6.745
2277	2277-149897-0019.wav	THREE O'CLOCK CAME FOUR FIVE SIX AND NO LETTER	-	-	-	female	-	2277-149897-0019	False	4.85
2277	2277-149897-0020.wav	THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT	-	-	-	female	-	2277-149897-0020	False	4.62
2277	2277-149897-0021.wav	HE SAW A BUSY SATURDAY USHERED OUT THE SABBATH IN AND NOTHING DONE	-	-	-	female	-	2277-149897-0021	False	4.685
2277	2277-149897-0022.wav	ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRIE AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA	-	-	-	female	-	2277-149897-0022	False	10.05
2277	2277-149897-0023.wav	IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE	-	-	-	female	-	2277-149897-0023	False	3.31
2277	2277-149897-0024.wav	IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING	-	-	-	female	-	2277-149897-0024	False	2.935
2277	2277-149897-0025.wav	HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY	-	-	-	female	-	2277-149897-0025	False	4.285
2277	2277-149897-0026.wav	HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE	-	-	-	female	-	2277-149897-0026	False	6.815
2277	2277-149897-0027.wav	HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS	-	-	-	female	-	2277-149897-0027	False	3.515
2277	2277-149897-0028.wav	HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER	-	-	-	female	-	2277-149897-0028	False	3.625
2277	2277-149897-0029.wav	HE DID MANAGE TO BRING HIMSELF INTO THE MOOD TO GO OUT TO CARRIE BUT WHEN HE GOT IN OGDEN PLACE HE THOUGHT HE SAW A MAN WATCHING HIM AND WENT AWAY	-	-	-	female	-	2277-149897-0029	False	7.645
2277	2277-149897-0030.wav	HE DID NOT GO WITHIN A BLOCK OF THE HOUSE	-	-	-	female	-	2277-149897-0030	False	2.55
2277	2277-149897-0031.wav	HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY	-	-	-	female	-	2277-149897-0031	False	4.405
2277	2277-149897-0032.wav	HE STAYED AT HIS DESK LONG AFTER ALL OTHERS HAD GONE AND ONLY QUITTED IT WHEN THE NIGHT WATCHMAN ON HIS ROUND PULLED AT THE FRONT DOOR TO SEE IF IT WAS SAFELY LOCKED	-	-	-	female	-	2277-149897-0032	False	8.69
2277	2277-149897-0033.wav	ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ	-	-	-	female	-	2277-149897-0033	False	5.065
2277	2277-149897-0034.wav	DEAR SIR WE BEG TO INFORM YOU THAT WE ARE INSTRUCTED TO WAIT UNTIL TO MORROW THURSDAY AT ONE O'CLOCK BEFORE FILING SUIT AGAINST YOU ON BEHALF OF MISSUS JULIA HURSTWOOD FOR DIVORCE AND ALIMONY	-	-	-	female	-	2277-149897-0034	False	12.16
2277	2277-149897-0035.wav	VERY TRULY YOURS ET CETERA COMPROMISE	-	-	-	female	-	2277-149897-0035	False	3.45
2277	2277-149897-0036.wav	SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT	-	-	-	female	-	2277-149897-0036	False	4.42
2277	2277-149897-0037.wav	IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY	-	-	-	female	-	2277-149897-0037	False	3.01
2277	2277-149874-0000.wav	MINNIE'S FLAT AS THE ONE FLOOR RESIDENT APARTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST VAN BUREN STREET INHABITED BY FAMILIES OF LABOURERS AND CLERKS MEN WHO HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR	-	-	-	female	-	2277-149874-0000	False	15.505
2277	2277-149874-0001.wav	TO CARRIE THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY TINKLED IN AND OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL	-	-	-	female	-	2277-149874-0001	False	7.04
2277	2277-149874-0002.wav	TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE	-	-	-	female	-	2277-149874-0002	False	5.095
2277	2277-149874-0003.wav	HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE	-	-	-	female	-	2277-149874-0003	False	7.7
2277	2277-149874-0004.wav	HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM	-	-	-	female	-	2277-149874-0004	False	3.215
2277	2277-149874-0005.wav	SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION	-	-	-	female	-	2277-149874-0005	False	6.37
2277	2277-149874-0006.wav	THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED	-	-	-	female	-	2277-149874-0006	False	2.745
2277	2277-149874-0007.wav	THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET	-	-	-	female	-	2277-149874-0007	False	4.4
2277	2277-149874-0008.wav	THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT	-	-	-	female	-	2277-149874-0008	False	5.385
2277	2277-149874-0009.wav	ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING	-	-	-	female	-	2277-149874-0009	False	3.35
2277	2277-149874-0010.wav	NOW NOW HE SAID WALKING THERE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE	-	-	-	female	-	2277-149874-0010	False	7.42
2277	2277-149874-0011.wav	HE SEEMED TO BE THINKING OF SOMETHING ELSE	-	-	-	female	-	2277-149874-0011	False	2.465
2277	2277-149874-0012.wav	MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF	-	-	-	female	-	2277-149874-0012	False	5.08
2277	2277-149874-0013.wav	YOU COULD GET HOME EASY TOO IT ISN'T VERY FAR	-	-	-	female	-	2277-149874-0013	False	3.16
2277	2277-149874-0014.wav	SHE ASKED MINNIE FOR INK AND PAPER WHICH WERE UPON THE MANTEL IN THE DINING ROOM AND WHEN THE LATTER HAD GONE TO BED AT TEN GOT OUT DROUET'S CARD AND WROTE HIM	-	-	-	female	-	2277-149874-0014	False	8.6
2277	2277-149874-0015.wav	SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID	-	-	-	female	-	2277-149874-0015	False	4.73
2277	2277-149874-0016.wav	ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH	-	-	-	female	-	2277-149874-0016	False	5.325
2277	2277-149874-0017.wav	A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER	-	-	-	female	-	2277-149874-0017	False	3.36
2277	2277-149874-0018.wav	IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK	-	-	-	female	-	2277-149874-0018	False	5.02
2277	2277-149874-0019.wav	NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE	-	-	-	female	-	2277-149874-0019	False	8.45
2277	2277-149874-0020.wav	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET	-	-	-	female	-	2277-149874-0020	False	7.38
2277	2277-149874-0021.wav	THESE VAST BUILDINGS WHAT WERE THEY	-	-	-	female	-	2277-149874-0021	False	2.985
2277	2277-149896-0000.wav	HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE	-	-	-	female	-	2277-149896-0000	False	6.59
2277	2277-149896-0001.wav	HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID	-	-	-	female	-	2277-149896-0001	False	7.145
2277	2277-149896-0002.wav	HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION	-	-	-	female	-	2277-149896-0002	False	4.835
2277	2277-149896-0003.wav	HE ALSO THOUGHT OF HIS MANAGERIAL POSITION	-	-	-	female	-	2277-149896-0003	False	2.84
2277	2277-149896-0004.wav	HOW WOULD THE PAPERS TALK ABOUT IT	-	-	-	female	-	2277-149896-0004	False	1.955
2277	2277-149896-0005.wav	MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED	-	-	-	female	-	2277-149896-0005	False	5.6
2277	2277-149896-0006.wav	HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY	-	-	-	female	-	2277-149896-0006	False	4.97
2277	2277-149896-0007.wav	HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL	-	-	-	female	-	2277-149896-0007	False	5.375
2277	2277-149896-0008.wav	FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED	-	-	-	female	-	2277-149896-0008	False	6.94
2277	2277-149896-0009.wav	WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS	-	-	-	female	-	2277-149896-0009	False	5.815
2277	2277-149896-0010.wav	SO LITTLE DID HE CONSIDER DROUET THAT IT NEVER ONCE OCCURRED TO HIM TO WORRY ABOUT HIS FINDING OUT	-	-	-	female	-	2277-149896-0010	False	5.275
2277	2277-149896-0011.wav	HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING	-	-	-	female	-	2277-149896-0011	False	4.465
2277	2277-149896-0012.wav	SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING	-	-	-	female	-	2277-149896-0012	False	2.495
2277	2277-149896-0013.wav	HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE	-	-	-	female	-	2277-149896-0013	False	6.09
2277	2277-149896-0014.wav	AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR	-	-	-	female	-	2277-149896-0014	False	4.07
2277	2277-149896-0015.wav	HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARRIE	-	-	-	female	-	2277-149896-0015	False	3.675
2277	2277-149896-0016.wav	FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER	-	-	-	female	-	2277-149896-0016	False	2.785
2277	2277-149896-0017.wav	AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM	-	-	-	female	-	2277-149896-0017	False	4.985
2277	2277-149896-0018.wav	HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL	-	-	-	female	-	2277-149896-0018	False	4.545
2277	2277-149896-0019.wav	BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY	-	-	-	female	-	2277-149896-0019	False	3.56
2277	2277-149896-0020.wav	THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK	-	-	-	female	-	2277-149896-0020	False	5.285
2277	2277-149896-0021.wav	WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH	-	-	-	female	-	2277-149896-0021	False	3.37
2277	2277-149896-0022.wav	LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF	-	-	-	female	-	2277-149896-0022	False	3.38
2277	2277-149896-0023.wav	SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE	-	-	-	female	-	2277-149896-0023	False	3.89
2277	2277-149896-0024.wav	HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP	-	-	-	female	-	2277-149896-0024	False	4.5
2277	2277-149896-0025.wav	HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET	-	-	-	female	-	2277-149896-0025	False	3.4
2277	2277-149896-0026.wav	THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM	-	-	-	female	-	2277-149896-0026	False	4.92
2277	2277-149896-0027.wav	HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING	-	-	-	female	-	2277-149896-0027	False	3.595
2277	2277-149896-0028.wav	HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA	-	-	-	female	-	2277-149896-0028	False	2.9
2277	2277-149896-0029.wav	HE WOULD HAVE SOME ARRANGEMENT OF THIS THING	-	-	-	female	-	2277-149896-0029	False	2.6
2277	2277-149896-0030.wav	HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE	-	-	-	female	-	2277-149896-0030	False	6.3
2277	2277-149896-0031.wav	HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW	-	-	-	female	-	2277-149896-0031	False	3.61
2277	2277-149896-0032.wav	BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT	-	-	-	female	-	2277-149896-0032	False	10.77
2277	2277-149896-0033.wav	THEN HE RANG THE BELL NO ANSWER	-	-	-	female	-	2277-149896-0033	False	2.845
2277	2277-149896-0034.wav	HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER	-	-	-	female	-	2277-149896-0034	False	4.005
2428	2428-83699-0000.wav	I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON	-	-	-	male	-	2428-83699-0000	False	13.305
2428	2428-83699-0001.wav	FESTIVE YES	-	-	-	male	-	2428-83699-0001	False	2.07
2428	2428-83699-0002.wav	THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE	-	-	-	male	-	2428-83699-0002	False	4.26
2428	2428-83699-0003.wav	IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER	-	-	-	male	-	2428-83699-0003	False	6.265
2428	2428-83699-0004.wav	THE WHOLE THING WAS A TRIFLE ODD	-	-	-	male	-	2428-83699-0004	False	1.88
2428	2428-83699-0005.wav	THERE WAS NOTHING SAID ABOUT THE SORT OF ACCOMMODATION WHICH WOULD BE PROVIDED NOTHING ABOUT THE KIND OF ESTABLISHMENT WHICH WAS MAINTAINED OR THE TABLE WHICH WAS KEPT	-	-	-	male	-	2428-83699-0005	False	9.09
